x_in,y_in,z_in,x_out,y_out,z_out
0.000000,0.000000,0.000000,-2.077647,27.908267,0.000000
2.002163,0.077117,0.000000,0.189495,28.014811,0.000000
4.004908,0.136205,0.000000,2.457475,28.099882,0.000000
6.008056,0.179198,0.000000,4.726068,28.165467,0.000000
8.011464,0.208038,0.000000,6.995107,28.213566,0.000000
10.015015,0.224670,0.000000,9.264463,28.246190,0.000000
12.018626,0.231043,0.000000,11.533954,28.265358,0.000000
14.022251,0.229105,0.000000,13.803506,28.273092,0.000000
16.025858,0.220806,0.000000,16.073080,28.271420,0.000000
18.029441,0.208096,0.000000,18.342641,28.262372,0.000000
20.033010,0.192922,0.000000,20.612172,28.247977,0.000000
22.036574,0.177233,0.000000,22.881678,28.230266,0.000000
24.040150,0.162977,0.000000,25.151177,28.211271,0.000000
26.043744,0.151967,0.000000,27.420682,28.193022,0.000000
28.047354,0.144638,0.000000,29.690205,28.177551,0.000000
30.050972,0.140619,0.000000,31.959756,28.166623,0.000000
32.054597,0.139530,0.000000,34.229324,28.160382,0.000000
34.058221,0.140987,0.000000,36.498900,28.158360,0.000000
36.061841,0.144611,0.000000,38.768478,28.160088,0.000000
38.065458,0.150020,0.000000,41.038050,28.165097,0.000000
40.069071,0.156831,0.000000,43.307613,28.172916,0.000000
42.072679,0.164665,0.000000,45.577168,28.183076,0.000000
44.076285,0.173138,0.000000,47.846715,28.195110,0.000000
46.079891,0.181871,0.000000,50.116253,28.208546,0.000000
48.083497,0.190480,0.000000,52.385784,28.222916,0.000000
50.087104,0.198590,0.000000,54.655314,28.237751,0.000000
52.090714,0.205999,0.000000,56.924844,28.252582,0.000000
54.094327,0.212730,0.000000,59.194376,28.266940,0.000000
56.097942,0.218819,0.000000,61.463914,28.280401,0.000000
58.101559,0.224304,0.000000,63.733457,28.292874,0.000000
60.105177,0.229221,0.000000,66.003007,28.304405,0.000000
62.108797,0.233608,0.000000,68.272559,28.315043,0.000000
64.112417,0.237502,0.000000,70.542115,28.324836,0.000000
66.116038,0.240940,0.000000,72.811676,28.333834,0.000000
68.119660,0.243958,0.000000,75.081239,28.342083,0.000000
70.123283,0.246595,0.000000,77.350803,28.349634,0.000000
72.126905,0.248886,0.000000,79.620371,28.356534,0.000000
74.130529,0.250869,0.000000,81.889940,28.362832,0.000000
76.134152,0.252582,0.000000,84.159511,28.368577,0.000000
78.137776,0.254061,0.000000,86.429082,28.373816,0.000000
80.141399,0.255343,0.000000,88.698655,28.378598,0.000000
82.145023,0.256465,0.000000,90.968229,28.382972,0.000000
84.148647,0.257464,0.000000,93.237803,28.386986,0.000000
86.152271,0.258378,0.000000,95.507378,28.390688,0.000000
88.155895,0.259243,0.000000,97.776953,28.394128,0.000000
90.159519,0.260097,0.000000,100.046528,28.397353,0.000000
92.163143,0.260977,0.000000,102.316104,28.400411,0.000000
94.166767,0.261918,0.000000,104.585680,28.403352,0.000000
96.170391,0.262960,0.000000,106.855256,28.406224,0.000000
98.174015,0.264138,0.000000,109.124832,28.409075,0.000000
100.177639,0.265486,0.000000,111.394409,28.411954,0.000000
102.181262,0.267009,0.000000,113.663984,28.414909,0.000000
104.184886,0.268701,0.000000,115.933560,28.417988,0.000000
106.188509,0.270554,0.000000,118.203135,28.421240,0.000000
108.192132,0.272562,0.000000,120.472711,28.424714,0.000000
110.195755,0.274718,0.000000,122.742286,28.428456,0.000000
112.199378,0.277016,0.000000,125.011859,28.432478,0.000000
114.203001,0.279448,0.000000,127.281433,28.436772,0.000000
116.206624,0.282008,0.000000,129.551007,28.441327,0.000000
118.210246,0.284690,0.000000,131.820579,28.446135,0.000000
120.213868,0.287486,0.000000,134.090151,28.451184,0.000000
122.217490,0.290390,0.000000,136.359723,28.456464,0.000000
124.221112,0.293394,0.000000,138.629294,28.461967,0.000000
126.224734,0.296493,0.000000,140.898864,28.467682,0.000000
128.228356,0.299680,0.000000,143.168434,28.473598,0.000000
130.231977,0.302947,0.000000,145.438004,28.479706,0.000000
132.235599,0.306289,0.000000,147.707573,28.485997,0.000000
134.239220,0.309697,0.000000,149.977141,28.492460,0.000000
136.242841,0.313167,0.000000,152.246709,28.499085,0.000000
138.246462,0.316690,0.000000,154.516277,28.505862,0.000000
140.250084,0.320260,0.000000,156.785844,28.512781,0.000000
142.253704,0.323871,0.000000,159.055411,28.519833,0.000000
144.257325,0.327515,0.000000,161.324977,28.527007,0.000000
146.260946,0.331187,0.000000,163.594543,28.534294,0.000000
148.264567,0.334878,0.000000,165.864109,28.541683,0.000000
150.268188,0.338583,0.000000,168.133674,28.549164,0.000000
152.271809,0.342295,0.000000,170.403240,28.556728,0.000000
154.275429,0.346006,0.000000,172.672804,28.564365,0.000000
156.279050,0.349711,0.000000,174.942369,28.572065,0.000000
158.282671,0.353403,0.000000,177.211934,28.579817,0.000000
160.286292,0.357074,0.000000,179.481498,28.587612,0.000000
162.289913,0.360718,0.000000,181.751062,28.595440,0.000000
164.293534,0.364329,0.000000,184.020626,28.603291,0.000000
166.297155,0.367899,0.000000,186.290190,28.611155,0.000000
168.300776,0.371422,0.000000,188.559754,28.619022,0.000000
170.304397,0.374891,0.000000,190.829319,28.626882,0.000000
172.308018,0.378299,0.000000,193.098883,28.634725,0.000000
174.311640,0.381640,0.000000,195.368447,28.642541,0.000000
176.315261,0.384907,0.000000,197.638011,28.650321,0.000000
178.318883,0.388093,0.000000,199.907576,28.658053,0.000000
180.322505,0.391192,0.000000,202.177141,28.665729,0.000000
182.326127,0.394196,0.000000,204.446705,28.673339,0.000000
184.329749,0.397099,0.000000,206.716271,28.680872,0.000000
186.333371,0.399894,0.000000,208.985837,28.688318,0.000000
188.336994,0.402575,0.000000,211.255402,28.695668,0.000000
190.340616,0.405134,0.000000,213.524968,28.702911,0.000000
192.344239,0.407566,0.000000,215.794535,28.710038,0.000000
194.347862,0.409863,0.000000,218.064102,28.717039,0.000000
196.351485,0.412020,0.000000,220.333669,28.723903,0.000000
198.355108,0.414044,0.000000,222.603237,28.730621,0.000000
200.358731,0.415946,0.000000,224.872805,28.737184,0.000000
202.362355,0.417736,0.000000,227.142374,28.743580,0.000000
204.365978,0.419426,0.000000,229.411943,28.749800,0.000000
206.369602,0.421026,0.000000,231.681512,28.755834,0.000000
208.373225,0.422547,0.000000,233.951083,28.761672,0.000000
210.376849,0.423999,0.000000,236.220654,28.767304,0.000000
212.380473,0.425394,0.000000,238.490225,28.772720,0.000000
214.384096,0.426743,0.000000,240.759796,28.777911,0.000000
216.387720,0.428056,0.000000,243.029370,28.782866,0.000000
218.391344,0.429344,0.000000,245.298942,28.787575,0.000000
220.394968,0.430618,0.000000,247.568515,28.792039,0.000000
222.398591,0.431888,0.000000,249.838089,28.796273,0.000000
224.402215,0.433166,0.000000,252.107664,28.800295,0.000000
226.405839,0.434463,0.000000,254.377238,28.804125,0.000000
228.409463,0.435789,0.000000,256.646813,28.807781,0.000000
230.413086,0.437154,0.000000,258.916388,28.811281,0.000000
232.416710,0.438570,0.000000,261.185964,28.814643,0.000000
234.420334,0.440048,0.000000,263.455539,28.817886,0.000000
236.423957,0.441599,0.000000,265.725114,28.821028,0.000000
238.427581,0.443233,0.000000,267.994690,28.824087,0.000000
240.431204,0.444960,0.000000,270.264266,28.827083,0.000000
242.434827,0.446793,0.000000,272.533842,28.830033,0.000000
244.438451,0.448741,0.000000,274.803418,28.832956,0.000000
246.442074,0.450816,0.000000,277.072994,28.835870,0.000000
248.445697,0.453028,0.000000,279.342570,28.838793,0.000000
250.449319,0.455388,0.000000,281.612146,28.841744,0.000000
252.452942,0.457908,0.000000,283.881722,28.844742,0.000000
254.456565,0.460597,0.000000,286.151297,28.847804,0.000000
256.460187,0.463466,0.000000,288.420873,28.850949,0.000000
258.463808,0.466527,0.000000,290.690449,28.854195,0.000000
260.467430,0.469790,0.000000,292.960024,28.857562,0.000000
262.471051,0.473267,0.000000,295.229599,28.861066,0.000000
264.474672,0.476967,0.000000,297.499174,28.864727,0.000000
266.478292,0.480901,0.000000,299.768749,28.868563,0.000000
268.481912,0.485082,0.000000,302.038323,28.872592,0.000000
270.485531,0.489518,0.000000,304.307896,28.876833,0.000000
272.489150,0.494221,0.000000,306.577470,28.881304,0.000000
274.492768,0.499203,0.000000,308.847043,28.886024,0.000000
276.496386,0.504473,0.000000,311.116615,28.891010,0.000000
278.500002,0.510043,0.000000,313.386187,28.896282,0.000000
280.503617,0.515922,0.000000,315.655758,28.901857,0.000000
282.507232,0.522123,0.000000,317.925328,28.907754,0.000000
284.510846,0.528656,0.000000,320.194896,28.913992,0.000000
286.514457,0.535532,0.000000,322.464466,28.920589,0.000000
288.518068,0.542761,0.000000,324.734033,28.927563,0.000000
290.521679,0.550355,0.000000,327.003598,28.934932,0.000000
292.525287,0.558323,0.000000,329.273162,28.942716,0.000000
294.528894,0.566662,0.000000,331.542727,28.950932,0.000000
296.532501,0.575192,0.000000,333.812288,28.959599,0.000000
298.536108,0.583624,0.000000,336.081846,28.968735,0.000000
300.539717,0.591666,0.000000,338.351404,28.978359,0.000000
302.543330,0.599029,0.000000,340.620960,28.988489,0.000000
304.546945,0.605421,0.000000,342.890513,28.999144,0.000000
306.550558,0.610550,0.000000,345.160061,29.010341,0.000000
308.554185,0.614127,0.000000,347.429610,29.022100,0.000000
310.557811,0.615858,0.000000,349.699155,29.034439,0.000000
312.561433,0.615454,0.000000,351.968695,29.047376,0.000000
314.565050,0.612622,0.000000,354.238231,29.060929,0.000000
316.568675,0.607071,0.000000,356.507766,29.075118,0.000000
318.572281,0.598518,0.000000,358.777296,29.089960,0.000000
320.575866,0.587095,0.000000,361.046819,29.105474,0.000000
322.579442,0.573503,0.000000,363.316339,29.121678,0.000000
324.583010,0.558483,0.000000,365.585855,29.138592,0.000000
326.586570,0.542777,0.000000,367.855365,29.156232,0.000000
328.590133,0.527127,0.000000,370.124868,29.174469,0.000000
330.593699,0.512274,0.000000,372.394380,29.192381,0.000000
332.597274,0.498960,0.000000,374.663905,29.208786,0.000000
334.600867,0.487927,0.000000,376.933441,29.222499,0.000000
336.604485,0.479916,0.000000,379.202984,29.232337,0.000000
338.608088,0.475666,0.000000,381.472574,29.237115,0.000000
340.611705,0.475919,0.000000,383.742156,29.235647,0.000000
342.615328,0.481411,0.000000,386.011708,29.226745,0.000000
344.618931,0.492537,0.000000,388.281209,29.209221,0.000000
346.622478,0.508635,0.000000,390.550634,29.181885,0.000000
348.626003,0.528841,0.000000,392.819885,29.143549,0.000000
350.629500,0.552293,0.000000,395.088888,29.093022,0.000000
352.632960,0.578131,0.000000,397.357562,29.029116,0.000000
354.636398,0.605494,0.000000,399.625776,28.950643,0.000000
356.639830,0.633521,0.000000,401.893388,28.856419,0.000000
358.643261,0.661353,0.000000,404.160246,28.745264,0.000000
360.646713,0.688131,0.000000,406.426113,28.616005,0.000000
362.650190,0.712993,0.000000,408.690796,28.467476,0.000000
364.653692,0.735080,0.000000,410.954076,28.298516,0.000000
366.657218,0.753530,0.000000,413.215676,28.107983,0.000000
368.660814,0.767480,0.000000,415.475123,27.894761,0.000000
370.664427,0.776066,0.000000,417.732244,27.657728,0.000000
372.668039,0.778423,0.000000,419.986699,27.395789,0.000000
374.671649,0.773685,0.000000,422.237961,27.107894,0.000000
376.675253,0.760982,0.000000,424.485513,26.793012,0.000000
378.678761,0.739448,0.000000,426.729064,26.450040,0.000000
380.682123,0.708210,0.000000,428.967990,26.077876,0.000000
382.685312,0.666399,0.000000,431.201617,25.675402,0.000000
384.688238,0.613141,0.000000,433.429354,25.241452,0.000000
386.690780,0.547568,0.000000,435.650470,24.774853,0.000000
388.692838,0.468808,0.000000,437.864139,24.274419,0.000000
390.694312,0.375992,0.000000,440.069687,23.738895,0.000000
392.695030,0.268254,0.000000,442.266114,23.167068,0.000000
394.694835,0.144733,0.000000,444.452333,22.557726,0.000000
396.693550,0.004571,0.000000,446.627254,21.909632,0.000000
398.690932,-0.153080,0.000000,448.790109,21.221419,0.000000
400.686792,-0.329063,0.000000,450.939300,20.491954,0.000000
402.680904,-0.524215,0.000000,453.073478,19.720027,0.000000
404.672935,-0.739347,0.000000,455.191324,18.904404,0.000000
406.662550,-0.975262,0.000000,457.291512,18.043843,0.000000
408.649543,-1.232759,0.000000,459.372156,17.137340,0.000000
410.633601,-1.512617,0.000000,461.431602,16.183826,0.000000
412.614137,-1.815882,0.000000,463.468187,15.182268,0.000000
414.590690,-2.144226,0.000000,465.479971,14.131810,0.000000
416.562616,-2.499397,0.000000,467.465012,13.031675,0.000000
418.529128,-2.883146,0.000000,469.421388,11.881154,0.000000
420.489554,-3.297288,0.000000,471.346919,10.680058,0.000000
422.442881,-3.743604,0.000000,473.240604,9.429192,0.000000
424.388048,-4.223897,0.000000,475.101549,8.129942,0.000000
426.323971,-4.739994,0.000000,476.928801,6.783735,0.000000
428.249652,-5.293783,0.000000,478.721429,5.391990,0.000000
430.163446,-5.886992,0.000000,480.478822,3.955860,0.000000
432.063877,-6.521398,0.000000,482.200186,2.476617,0.000000
433.949476,-7.198789,0.000000,483.884632,0.955598,0.000000
435.818477,-7.920840,0.000000,485.531454,-0.606034,0.000000
437.668890,-8.689098,0.000000,487.139971,-2.207180,0.000000
439.498774,-9.505076,0.000000,488.709419,-3.846692,0.000000
441.305932,-10.370090,0.000000,490.238972,-5.523381,0.000000
443.088142,-11.285327,0.000000,491.727939,-7.236238,0.000000
444.843199,-12.251849,0.000000,493.175552,-8.984207,0.000000
446.568730,-13.270452,0.000000,494.581012,-10.766231,0.000000
448.262141,-14.340925,0.000000,495.943538,-12.581318,0.000000
449.922415,-15.462511,0.000000,497.262296,-14.428445,0.000000
451.547980,-16.634046,0.000000,498.536428,-16.306594,0.000000
453.137148,-17.854392,0.000000,499.765078,-18.214788,0.000000
454.688299,-19.122578,0.000000,500.947403,-20.152130,0.000000
456.199848,-20.437798,0.000000,502.082577,-22.117381,0.000000
457.669944,-21.799152,0.000000,503.170352,-24.109221,0.000000
459.096726,-23.205852,0.000000,504.210605,-26.126324,0.000000
460.478230,-24.657139,0.000000,505.203212,-28.167313,0.000000
461.812234,-26.152099,0.000000,506.148081,-30.230821,0.000000
463.096463,-27.689856,0.000000,507.045173,-32.315551,0.000000
464.328748,-29.269776,0.000000,507.894464,-34.420204,0.000000
465.506491,-30.890804,0.000000,508.695958,-36.543518,0.000000
466.626963,-32.551743,0.000000,509.449680,-38.684268,0.000000
467.687442,-34.251425,0.000000,510.155669,-40.841249,0.000000
468.685346,-35.988979,0.000000,510.813956,-43.013225,0.000000
469.618194,-37.762076,0.000000,511.424613,-45.199087,0.000000
470.486540,-39.567607,0.000000,511.987699,-47.397697,0.000000
471.291764,-41.402225,0.000000,512.503275,-49.607931,0.000000
472.035435,-43.262552,0.000000,512.971400,-51.828688,0.000000
472.719469,-45.145720,0.000000,513.392138,-54.058917,0.000000
473.345903,-47.048997,0.000000,513.765541,-56.297553,0.000000
473.916770,-48.969478,0.000000,514.091658,-58.543569,0.000000
474.434343,-50.904967,0.000000,514.370510,-60.795974,0.000000
474.900928,-52.853543,0.000000,514.601268,-63.053802,0.000000
475.318778,-54.813275,0.000000,514.781928,-65.316111,0.000000
475.690075,-56.782095,0.000000,514.910363,-67.582095,0.000000
476.017114,-58.758843,0.000000,514.984374,-69.850504,0.000000
476.302066,-60.742159,0.000000,515.001739,-72.119956,0.000000
476.547037,-62.730771,0.000000,514.960221,-74.389017,0.000000
476.754103,-64.723779,0.000000,514.857571,-76.656321,0.000000
476.925248,-66.720190,0.000000,514.691587,-78.919772,0.000000
477.062394,-68.719082,0.000000,514.460114,-81.177428,0.000000
477.167312,-70.719816,0.000000,514.161084,-83.427145,0.000000
477.239902,-72.722323,0.000000,513.792577,-85.666442,0.000000
477.278434,-74.725545,0.000000,513.352804,-87.892885,0.000000
477.281182,-76.728985,0.000000,512.840201,-90.103918,0.000000
477.246444,-78.732268,0.000000,512.255276,-92.296690,0.000000
477.172565,-80.734517,0.000000,511.600706,-94.469691,0.000000
477.057962,-82.734777,0.000000,510.879204,-96.621585,0.000000
476.901126,-84.732232,0.000000,510.093414,-98.750959,0.000000
476.700675,-86.725631,0.000000,509.245944,-100.856280,0.000000
476.455315,-88.714023,0.000000,508.338997,-102.936782,0.000000
476.163878,-90.696375,0.000000,507.374759,-104.991390,0.000000
475.825394,-92.671259,0.000000,506.355281,-107.019061,0.000000
475.439155,-94.636838,0.000000,505.282256,-109.019168,0.000000
475.004380,-96.592555,0.000000,504.157490,-110.990580,0.000000
474.520570,-98.537190,0.000000,502.982593,-112.932276,0.000000
473.986376,-100.468629,0.000000,501.758855,-114.843498,0.000000
473.394204,-102.383044,0.000000,500.487162,-116.723791,0.000000
472.733989,-104.275148,0.000000,499.170203,-118.571879,0.000000
471.995382,-106.137455,0.000000,497.811918,-120.389734,0.000000
471.167088,-107.961740,0.000000,496.416904,-122.179690,0.000000
470.237464,-109.737284,0.000000,494.990053,-123.944219,0.000000
469.196213,-111.448679,0.000000,493.535844,-125.686632,0.000000
468.033530,-113.079227,0.000000,492.058726,-127.410413,0.000000
466.741731,-114.609985,0.000000,490.564416,-129.117624,0.000000
465.318644,-116.018784,0.000000,489.051965,-130.810231,0.000000
463.770128,-117.290359,0.000000,487.510433,-132.476584,0.000000
462.116379,-118.421976,0.000000,485.926647,-134.102237,0.000000
460.376711,-119.414722,0.000000,484.286982,-135.672225,0.000000
458.565348,-120.271374,0.000000,482.580036,-137.168103,0.000000
456.695950,-120.993138,0.000000,480.795480,-138.569465,0.000000
454.780188,-121.580405,0.000000,478.926534,-139.856304,0.000000
452.827546,-122.032399,0.000000,476.979305,-141.021836,0.000000
450.848317,-122.346193,0.000000,474.964251,-142.065584,0.000000
448.853182,-122.517572,0.000000,472.890834,-142.988353,0.000000
446.850266,-122.549513,0.000000,470.768288,-143.791438,0.000000
444.849431,-122.452923,0.000000,468.604794,-144.476719,0.000000
442.857319,-122.241445,0.000000,466.407849,-145.046244,0.000000
440.877965,-121.929989,0.000000,464.184521,-145.502010,0.000000
438.914518,-121.534062,0.000000,461.941522,-145.846827,0.000000
